,filepath,label,magnification,tumor_subtype
1133,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/400X/SOB_M_DC-14-16716-400-015.png,1,400,ductal_carcinoma
1134,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-032.png,0,40,tubular_adenoma
1135,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-008.png,0,40,fibroadenoma
1136,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-001.png,0,200,adenosis
1137,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842D/200X/SOB_M_MC-14-18842D-200-004.png,1,200,mucinous_carcinoma
1138,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-009.png,0,40,phyllodes_tumor
1139,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13412/40X/SOB_M_DC-14-13412-40-023.png,1,40,ductal_carcinoma
1140,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-024.png,1,400,papillary_carcinoma
1141,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/100X/SOB_M_DC-14-3909-100-011.png,1,100,ductal_carcinoma
1142,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-020.png,1,40,ductal_carcinoma
1143,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-013.png,1,200,papillary_carcinoma
1144,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-010.png,1,40,ductal_carcinoma
1145,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-028.png,0,100,fibroadenoma
1146,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/200X/SOB_B_PT-14-29315EF-200-004.png,0,200,phyllodes_tumor
1147,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979/400X/SOB_M_MC-14-19979-400-020.png,1,400,mucinous_carcinoma
1148,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-014.png,0,40,adenosis
1149,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/100X/SOB_M_LC-14-15570C-100-019.png,1,100,lobular_carcinoma
1150,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/400X/SOB_M_DC-14-16448-400-001.png,1,400,ductal_carcinoma
1151,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-032.png,0,200,phyllodes_tumor
1152,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-006.png,0,200,fibroadenoma
1153,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-007.png,1,400,ductal_carcinoma
1154,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/200X/SOB_M_DC-14-14926-200-006.png,1,200,ductal_carcinoma
1155,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-008.png,1,100,papillary_carcinoma
1156,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-023.png,1,100,ductal_carcinoma
1157,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-021.png,1,40,ductal_carcinoma
1158,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-012.png,1,100,lobular_carcinoma
1159,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-006.png,1,100,lobular_carcinoma
1160,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11951/200X/SOB_M_DC-14-11951-200-009.png,1,200,ductal_carcinoma
1161,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-002.png,1,100,lobular_carcinoma
1162,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-024.png,1,40,papillary_carcinoma
1163,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-035.png,0,200,phyllodes_tumor
1164,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16601/100X/SOB_M_DC-14-16601-100-001.png,1,100,ductal_carcinoma
1165,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-009.png,1,40,mucinous_carcinoma
1166,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-030.png,0,40,fibroadenoma
1167,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-025.png,0,100,fibroadenoma
1168,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-009.png,0,40,fibroadenoma
1169,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-011.png,1,200,ductal_carcinoma
1170,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-007.png,1,100,ductal_carcinoma
1171,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-003.png,0,100,fibroadenoma
1172,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-007.png,1,40,papillary_carcinoma
1173,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-006.png,0,200,phyllodes_tumor
1174,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-3411F/400X/SOB_B_TA-14-3411F-400-015.png,0,400,tubular_adenoma
1175,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-6241/40X/SOB_M_DC-14-6241-40-048.png,1,40,ductal_carcinoma
1176,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/40X/SOB_M_DC-14-3909-40-014.png,1,40,ductal_carcinoma
1177,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16336/400X/SOB_M_DC-14-16336-400-005.png,1,400,ductal_carcinoma
1178,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5695/200X/SOB_M_DC-14-5695-200-001.png,1,200,ductal_carcinoma
1179,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-011.png,1,40,mucinous_carcinoma
1180,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-024.png,0,100,fibroadenoma
1181,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-010.png,1,100,ductal_carcinoma
1182,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-010.png,0,200,tubular_adenoma
1183,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/200X/SOB_M_DC-14-13993-200-021.png,1,200,ductal_carcinoma
1184,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-025.png,1,400,ductal_carcinoma
1185,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/40X/SOB_M_DC-14-14926-40-016.png,1,40,ductal_carcinoma
1186,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-003.png,0,200,adenosis
1187,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-003.png,0,200,fibroadenoma
1188,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/100X/SOB_M_LC-14-15570C-100-014.png,1,100,lobular_carcinoma
1189,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-006.png,0,40,fibroadenoma
1190,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-006.png,0,100,adenosis
1191,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-019.png,0,100,fibroadenoma
1192,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-026.png,0,100,tubular_adenoma
1193,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-022.png,1,400,ductal_carcinoma
1194,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/400X/SOB_M_DC-14-17915-400-013.png,1,400,ductal_carcinoma
1195,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-054.png,1,100,lobular_carcinoma
1196,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-015.png,1,200,mucinous_carcinoma
1197,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-023.png,1,200,papillary_carcinoma
1198,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-029.png,1,40,ductal_carcinoma
1199,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-005.png,0,200,fibroadenoma
1200,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-020.png,0,200,fibroadenoma
1201,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-049.png,1,200,lobular_carcinoma
1202,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-009.png,0,100,adenosis
1203,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-027.png,1,100,papillary_carcinoma
1204,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-034.png,0,100,phyllodes_tumor
1205,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060AB/400X/SOB_B_F-14-23060AB-400-016.png,0,400,fibroadenoma
1206,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-019.png,1,100,ductal_carcinoma
1207,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-072.png,1,40,mucinous_carcinoma
1208,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-034.png,1,100,ductal_carcinoma
1209,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-019.png,1,200,mucinous_carcinoma
1210,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-003.png,0,400,fibroadenoma
1211,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-018.png,1,400,lobular_carcinoma
1212,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-035.png,0,40,fibroadenoma
1213,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/400X/SOB_M_DC-14-17901-400-006.png,1,400,ductal_carcinoma
1214,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-005.png,1,40,papillary_carcinoma
1215,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-3411F/200X/SOB_B_TA-14-3411F-200-007.png,0,200,tubular_adenoma
1216,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-006.png,1,100,ductal_carcinoma
1217,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15792/100X/SOB_M_DC-14-15792-100-013.png,1,100,ductal_carcinoma
1218,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16188/200X/SOB_M_DC-14-16188-200-017.png,1,200,ductal_carcinoma
1219,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-003.png,1,100,ductal_carcinoma
1220,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/200X/SOB_M_LC-14-13412-200-031.png,1,200,lobular_carcinoma
1221,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-034.png,1,400,papillary_carcinoma
1222,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-015.png,0,200,fibroadenoma
1223,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-034.png,0,100,fibroadenoma
1224,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-015.png,0,40,adenosis
1225,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-6241/200X/SOB_M_DC-14-6241-200-016.png,1,200,ductal_carcinoma
1226,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-021.png,0,100,fibroadenoma
1227,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-003.png,1,40,ductal_carcinoma
1228,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-023.png,1,40,mucinous_carcinoma
1229,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-005.png,1,200,mucinous_carcinoma
1230,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11951/400X/SOB_M_DC-14-11951-400-013.png,1,400,ductal_carcinoma
1231,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-020.png,0,100,fibroadenoma
1232,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-011.png,1,400,ductal_carcinoma
1233,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/40X/SOB_M_DC-14-3909-40-019.png,1,40,ductal_carcinoma
1234,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-024.png,1,200,ductal_carcinoma
1235,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-003.png,0,100,fibroadenoma
1236,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-012.png,1,40,ductal_carcinoma
1237,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-016.png,1,100,ductal_carcinoma
1238,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-002.png,0,100,fibroadenoma
1239,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-024.png,1,200,ductal_carcinoma
1240,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-009.png,1,400,ductal_carcinoma
1241,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11951/200X/SOB_M_DC-14-11951-200-024.png,1,200,ductal_carcinoma
1242,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-009.png,0,100,fibroadenoma
1243,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-042.png,1,200,lobular_carcinoma
1244,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20629/400X/SOB_M_DC-14-20629-400-024.png,1,400,ductal_carcinoma
1245,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-021.png,1,40,mucinous_carcinoma
1246,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-002.png,0,400,tubular_adenoma
1247,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16601/100X/SOB_M_DC-14-16601-100-005.png,1,100,ductal_carcinoma
1248,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5695/100X/SOB_M_DC-14-5695-100-021.png,1,100,ductal_carcinoma
1249,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979/100X/SOB_M_MC-14-19979-100-017.png,1,100,mucinous_carcinoma
1250,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134E/400X/SOB_B_F-14-14134E-400-002.png,0,400,fibroadenoma
1251,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/400X/SOB_B_TA-14-21978AB-400-007.png,0,400,tubular_adenoma
1252,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20629/100X/SOB_M_DC-14-20629-100-012.png,1,100,ductal_carcinoma
1253,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-006.png,0,40,fibroadenoma
1254,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-010.png,1,40,ductal_carcinoma
1255,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-037.png,1,40,ductal_carcinoma
1256,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-030.png,1,200,lobular_carcinoma
1257,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-012.png,1,400,papillary_carcinoma
1258,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/200X/SOB_M_LC-14-16196-200-009.png,1,200,lobular_carcinoma
1259,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-027.png,1,100,ductal_carcinoma
1260,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-018.png,1,40,lobular_carcinoma
1261,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-012.png,1,200,papillary_carcinoma
